Filename,Valid,NumFeatures,NumConfs,TiempoConf,TiempoVal
.chainsaw.json,Error,-,-,-,-
Total Valid,0
Total Invalid,1
0-deny-traffic-inside-namespace.json,False,0,1,0.001,0.062
Total Valid,0
Total Invalid,2
0-deny-traffic-inside-namespace_2.json,False,12,1,0.0,1.9981
Total Valid,0
Total Invalid,3
0-deny-traffic-inside-namespace_3.json,False,12,1,0.001,2.0289
Total Valid,0
Total Invalid,4
0-deny-traffic-inside-namespace_4.json,False,12,2,0.001,2.1275
Total Valid,0
Total Invalid,5
0-namespace.json,True,4,1,0.0,0.5255
Total Valid,1
Total Invalid,5
0-namespaces.json,True,4,1,0.0005,0.538
Total Valid,2
Total Invalid,5
0-namespaces1.json,True,7,1,0.0,1.1301
Total Valid,3
Total Invalid,5
0-namespaces1_2.json,True,7,1,0.0,1.0593
Total Valid,4
Total Invalid,5
0-namespaces1_3.json,True,7,1,0.001,1.1389
Total Valid,5
Total Invalid,5
0-namespaces1_4.json,True,4,1,0.0,0.5221
Total Valid,6
Total Invalid,5
0-namespaces2.json,True,4,1,0.0,0.5747
Total Valid,7
Total Invalid,5
0-namespaces2_2.json,True,4,1,0.0,0.6531
Total Valid,8
Total Invalid,5
0-namespaces3.json,True,4,1,0.0,0.6102
Total Valid,9
Total Invalid,5
0-namespaces3_2.json,True,4,1,0.0,0.6133
Total Valid,10
Total Invalid,5
0-namespaces4.json,True,7,1,0.001,1.162
Total Valid,11
Total Invalid,5
0-namespaces4_2.json,True,7,1,0.001,1.2767
Total Valid,12
Total Invalid,5
0-namespaces4_3.json,True,7,1,0.0,1.1951
Total Valid,13
Total Invalid,5
0-namespaces4_4.json,True,4,1,0.0,0.5785
Total Valid,14
Total Invalid,5
0-namespaces5.json,True,4,1,0.0,0.702
Total Valid,15
Total Invalid,5
0-namespaces5_2.json,True,4,1,0.0,0.6082
Total Valid,16
Total Invalid,5
0-namespaces_2.json,True,4,1,0.0,0.574
Total Valid,17
Total Invalid,5
00-configmap-currency-conversion.json,True,5,2,0.001,1.4743
Total Valid,18
Total Invalid,5
00-create-service-account.json,True,5,1,0.0,0.767
Total Valid,19
Total Invalid,5
00-emptyDir.json,True,5,2,0.0,1.3585
Total Valid,20
Total Invalid,5
00-emptyDir_2.json,Error,-,-,-,-
Total Valid,20
Total Invalid,6
00-external-vault.json,True,13,1,0.01,2.3458
Total Valid,21
Total Invalid,6
00-external-vault_2.json,True,10,1,0.019,1.6078
Total Valid,22
Total Invalid,6
00-init.json,True,14,1,0.008,2.6619
Total Valid,23
Total Invalid,6
00-init_2.json,True,5,1,0.01,0.6986
Total Valid,24
Total Invalid,6
00-namespace.json,True,4,1,0.007,0.5382
Total Valid,25
Total Invalid,6
00-namespace1.json,True,4,1,0.006,0.5491
Total Valid,26
Total Invalid,6
00-namespaces-resourcesq.json,True,7,2,0.007,2.1734
Total Valid,27
Total Invalid,6
00-namespaces-resourcesq_2.json,True,7,1,0.018,0.8905
Total Valid,28
Total Invalid,6
00-namespaces-resourcesq_3.json,True,7,1,0.0175,0.8802
Total Valid,29
Total Invalid,6
