Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
.cmp_1.json,True,7,1,0.00994,1.1255,Todas las Configuraciones validas
.cmp_2.json,True,33,50,0.00719,6.4769,Todas las Configuraciones validas
.delete-hook.json,False,24,2,0.01563,4.1001,Alguna Configuracion invalida
.rc-template.json,False,19,4,0.02394,3.0525,Alguna Configuracion invalida
.rs-template.json,True,23,4,0.0,3.3989,Todas las Configuraciones validas
.serviceaccount.json,True,7,1,0.01562,0.972,Todas las Configuraciones validas
.template.json,True,23,4,0.01562,3.2722,Todas las Configuraciones validas
.template1.json,True,4,1,0.0,0.5258,Todas las Configuraciones validas
0-add-node-labels.json,True,7,2,0.0,0.9545,Todas las Configuraciones validas
0-app-configmap.json,True,7,1,0.01563,0.8393,Todas las Configuraciones validas
0-app-configmap1.json,True,7,1,0.0255,0.8541,Todas las Configuraciones validas
0-app-configmap2.json,True,7,1,0.0,0.8527,Todas las Configuraciones validas
0-app-configmap3.json,True,7,1,0.01562,0.8541,Todas las Configuraciones validas
0-cluster-autoscaler.json,True,11,2,0.01563,1.5346,Todas las Configuraciones validas
0-cluster-autoscaler1.json,True,11,2,0.0,1.5271,Todas las Configuraciones validas
0-cluster-autoscaler1_1.json,True,14,122,0.01656,1.7676,Todas las Configuraciones validas
0-cluster-autoscaler1_2.json,True,15,22,0.01562,1.9393,Todas las Configuraciones validas
0-cluster-autoscaler1_3.json,True,15,2,0.01562,1.987,Todas las Configuraciones validas
0-cluster-autoscaler1_4.json,True,16,2,0.01753,2.124,Todas las Configuraciones validas
0-cluster-autoscaler1_5.json,True,41,36,0.02481,6.8559,Todas las Configuraciones validas
0-cluster-autoscaler_1.json,True,14,122,0.027,1.7602,Todas las Configuraciones validas
0-cluster-autoscaler_2.json,True,15,22,0.01563,1.9107,Todas las Configuraciones validas
0-cluster-autoscaler_3.json,True,15,2,0.0,1.9665,Todas las Configuraciones validas
0-cluster-autoscaler_4.json,True,16,2,0.0,2.1559,Todas las Configuraciones validas
0-cluster-autoscaler_5.json,True,41,36,0.0,6.7049,Todas las Configuraciones validas
0-cluster-role.json,True,12,1,0.0,1.5196,Todas las Configuraciones validas
0-cluster-role1.json,True,12,1,0.03528,1.4988,Todas las Configuraciones validas
0-config.json,True,7,1,0.01662,0.8467,Todas las Configuraciones validas
0-config1.json,True,7,1,0.01856,0.8596,Todas las Configuraciones validas
0-config2.json,True,7,1,0.0,0.8375,Todas las Configuraciones validas
0-config3.json,True,7,1,0.01562,0.8484,Todas las Configuraciones validas
0-config5.json,True,7,1,0.01562,0.8518,Todas las Configuraciones validas
0-config6.json,True,7,1,0.01563,0.8384,Todas las Configuraciones validas
0-config7.json,True,7,1,0.0,0.8616,Todas las Configuraciones validas
0-config8.json,True,7,1,0.0,0.8853,Todas las Configuraciones validas
0-configmap.json,True,7,1,0.0,0.8531,Todas las Configuraciones validas
0-cronjob.json,False,17,2,0.01811,3.0745,Alguna Configuracion invalida
0-cronjob1.json,False,22,3,0.03005,3.9702,Alguna Configuracion invalida
0-cronjob2.json,False,17,2,0.01563,3.0134,Alguna Configuracion invalida
0-dashboard.json,True,4,1,0.01562,0.5268,Todas las Configuraciones validas
0-dashboard1.json,True,4,1,0.0,0.5242,Todas las Configuraciones validas
0-dashboard1_1.json,True,8,1,0.0,1.1105,Todas las Configuraciones validas
0-dashboard1_10.json,True,12,1,0.0,1.5541,Todas las Configuraciones validas
0-dashboard1_11.json,True,54,8,0.03036,9.32,Todas las Configuraciones validas
0-dashboard1_12.json,True,15,1,0.01562,2.1218,Todas las Configuraciones validas
0-dashboard1_13.json,True,54,1,0.0,9.2187,Todas las Configuraciones validas
0-dashboard1_2.json,True,15,1,0.0,2.1002,Todas las Configuraciones validas
0-dashboard1_3.json,True,9,1,0.01562,1.186,Todas las Configuraciones validas
0-dashboard1_4.json,True,11,1,0.01562,1.449,Todas las Configuraciones validas
0-dashboard1_5.json,True,9,1,0.0,1.1942,Todas las Configuraciones validas
0-dashboard1_6.json,True,8,1,0.01563,1.0662,Todas las Configuraciones validas
0-dashboard1_7.json,True,17,18,0.01563,2.2083,Todas las Configuraciones validas
0-dashboard1_8.json,True,14,6,0.0,1.9461,Todas las Configuraciones validas
0-dashboard1_9.json,True,16,1,0.01677,2.1052,Todas las Configuraciones validas
0-dashboard_1.json,True,8,1,0.0,1.1049,Todas las Configuraciones validas
0-dashboard_10.json,True,12,1,0.01661,1.5807,Todas las Configuraciones validas
0-dashboard_11.json,True,54,8,0.0,9.2868,Todas las Configuraciones validas
0-dashboard_12.json,True,15,1,0.01953,2.0768,Todas las Configuraciones validas
0-dashboard_13.json,True,54,1,0.01655,9.3975,Todas las Configuraciones validas
0-dashboard_2.json,True,15,1,0.0236,2.1022,Todas las Configuraciones validas
0-dashboard_3.json,True,9,1,0.01563,1.2244,Todas las Configuraciones validas
0-dashboard_4.json,True,11,1,0.02672,1.4508,Todas las Configuraciones validas
0-dashboard_5.json,True,9,1,0.0,1.2371,Todas las Configuraciones validas
0-dashboard_6.json,True,8,1,0.0,1.0615,Todas las Configuraciones validas
0-dashboard_7.json,True,17,18,0.0,2.1835,Todas las Configuraciones validas
0-dashboard_8.json,True,14,6,0.01563,1.9473,Todas las Configuraciones validas
0-dashboard_9.json,True,16,1,0.01563,2.0869,Todas las Configuraciones validas
0-default-deny-all.json,True,7,1,0.01562,0.8812,Todas las Configuraciones validas
0-default-deny-all1.json,True,7,1,0.01562,0.8962,Todas las Configuraciones validas
0-demo.json,True,7,1,0.0,0.9319,Todas las Configuraciones validas
0-demo.pv.json,True,12,1,0.01916,1.5488,Todas las Configuraciones validas
0-demo1.json,True,7,1,0.01563,0.9341,Todas las Configuraciones validas
0-demo2.json,True,7,1,0.0,0.95,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_1.json,True,10,1,0.01703,1.3936,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_2.json,True,10,1,0.01562,1.4219,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_3.json,True,10,1,0.01657,1.404,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_1.json,True,10,1,0.01896,1.4183,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_2.json,True,10,1,0.01744,1.498,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_3.json,True,10,1,0.01775,1.4228,Todas las Configuraciones validas
0-dep-vn.json,True,28,24,0.0,4.5378,Todas las Configuraciones validas
0-dep-vn1.json,True,28,24,0.0,4.4932,Todas las Configuraciones validas
0-deployment.json,True,22,1,0.0,3.2802,Todas las Configuraciones validas
0-deployment1.json,True,22,1,0.0,3.2807,Todas las Configuraciones validas
0-deployment10.json,True,26,8,0.02465,4.3376,Todas las Configuraciones validas
0-deployment11.json,True,23,1,0.0,3.4915,Todas las Configuraciones validas
0-deployment12.json,True,23,1,0.0,3.4727,Todas las Configuraciones validas
0-deployment13.json,True,21,1,0.0,3.1939,Todas las Configuraciones validas
0-deployment14.json,True,28,1,0.01562,4.962,Todas las Configuraciones validas
0-deployment15.json,True,26,4,0.01562,4.2111,Todas las Configuraciones validas
0-deployment16.json,True,27,7,0.02849,4.3747,Todas las Configuraciones validas
0-deployment17.json,True,22,1,0.01562,3.2623,Todas las Configuraciones validas
0-deployment18.json,True,22,1,0.0,3.2629,Todas las Configuraciones validas
0-deployment19.json,True,26,4,0.01562,4.1934,Todas las Configuraciones validas
0-deployment2.json,True,26,4,0.01642,4.2424,Todas las Configuraciones validas
0-deployment20.json,True,28,8,0.01562,4.5007,Todas las Configuraciones validas
0-deployment21.json,True,32,1,0.01852,5.9358,Todas las Configuraciones validas
0-deployment22.json,True,36,4,0.01671,6.6019,Todas las Configuraciones validas
0-deployment23.json,True,22,1,0.0,3.5084,Todas las Configuraciones validas
0-deployment24.json,True,26,2,0.0,3.9915,Todas las Configuraciones validas
0-deployment25.json,True,25,1,0.0,4.1299,Todas las Configuraciones validas
0-deployment26.json,True,26,4,0.0,4.2527,Todas las Configuraciones validas
0-deployment27.json,True,26,8,0.0,4.2025,Todas las Configuraciones validas
0-deployment28.json,True,23,1,0.01562,3.4336,Todas las Configuraciones validas
0-deployment29.json,True,23,1,0.0,3.5115,Todas las Configuraciones validas
0-deployment3.json,True,28,8,0.03181,4.4935,Todas las Configuraciones validas
0-deployment30.json,True,21,1,0.01921,3.1263,Todas las Configuraciones validas
0-deployment31.json,True,28,1,0.01562,4.9328,Todas las Configuraciones validas
0-deployment32.json,True,24,1,0.0165,3.5427,Todas las Configuraciones validas
0-deployment33.json,True,30,1,0.0,4.6406,Todas las Configuraciones validas
0-deployment34.json,True,32,1,0.0,5.4061,Todas las Configuraciones validas
0-deployment35.json,True,30,1,0.02381,4.827,Todas las Configuraciones validas
0-deployment36.json,True,24,1,0.01563,3.5513,Todas las Configuraciones validas
0-deployment37.json,True,24,1,0.0,3.5607,Todas las Configuraciones validas
0-deployment38.json,True,24,4,0.0,3.4968,Todas las Configuraciones validas
0-deployment39.json,True,24,4,0.01563,3.5352,Todas las Configuraciones validas
0-deployment4.json,True,32,1,0.01562,5.9039,Todas las Configuraciones validas
0-deployment40.json,True,25,1,0.01562,3.7022,Todas las Configuraciones validas
0-deployment41.json,True,21,1,0.0191,3.119,Todas las Configuraciones validas
0-deployment42.json,True,24,1,0.0,3.5367,Todas las Configuraciones validas
0-deployment43.json,True,25,1,0.0,3.8195,Todas las Configuraciones validas
0-deployment44.json,True,24,1,0.01946,3.5306,Todas las Configuraciones validas
0-deployment5.json,True,36,4,0.01899,6.4737,Todas las Configuraciones validas
0-deployment6.json,True,22,1,0.0,3.2572,Todas las Configuraciones validas
0-deployment7.json,True,26,2,0.01857,3.9849,Todas las Configuraciones validas
0-deployment8.json,True,25,1,0.0,3.8718,Todas las Configuraciones validas
0-deployment9.json,True,26,4,0.01563,4.2436,Todas las Configuraciones validas
0-foo-ns.json,True,4,1,0.0,0.5322,Todas las Configuraciones validas
0-foo-ns1.json,True,4,1,0.0,0.5237,Todas las Configuraciones validas
0-go-client-deployment.json,False,33,20,0.01562,6.0969,Alguna Configuracion invalida
0-go-client-deployment1.json,False,33,20,0.01828,5.9779,Alguna Configuracion invalida
0-go-client-deployment2.json,False,33,20,0.0,6.0184,Alguna Configuracion invalida
0-go-client-deployment3.json,False,33,20,0.02179,6.0594,Alguna Configuracion invalida
0-high-priority.json,True,7,1,0.0,0.7282,Todas las Configuraciones validas
0-high-priority1.json,True,7,1,0.01857,0.745,Todas las Configuraciones validas
