Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
.cmp_1.json,True,7,1,0.01997,1.1741,Todas las Configuraciones validas
.cmp_2.json,True,33,50,0.02522,299.9506,Todas las Configuraciones validas
.delete-hook.json,False,24,2,0.02404,3.9081,Alguna Configuracion invalida
.rc-template.json,True,19,4,0.02003,12.0535,Todas las Configuraciones validas
.rs-template.json,True,23,4,0.01904,13.8761,Todas las Configuraciones validas
.serviceaccount.json,True,7,1,0.01915,0.9769,Todas las Configuraciones validas
.template.json,True,23,4,0.01954,13.5819,Todas las Configuraciones validas
.template1.json,True,4,1,0.007,0.5075,Todas las Configuraciones validas
0-add-node-labels.json,True,7,2,0.01904,1.8661,Todas las Configuraciones validas
0-app-configmap.json,True,7,1,0.01503,0.862,Todas las Configuraciones validas
0-app-configmap1.json,True,7,1,0.02004,0.8511,Todas las Configuraciones validas
0-app-configmap2.json,True,7,1,0.008,0.8841,Todas las Configuraciones validas
0-app-configmap3.json,True,7,1,0.02,0.871,Todas las Configuraciones validas
0-cluster-autoscaler.json,True,11,2,0.02002,3.1551,Todas las Configuraciones validas
0-cluster-autoscaler1.json,True,11,2,0.01,3.1213,Todas las Configuraciones validas
0-cluster-autoscaler1_1.json,True,14,122,0.031,231.0719,Todas las Configuraciones validas
0-cluster-autoscaler1_2.json,True,15,22,0.02604,46.5373,Todas las Configuraciones validas
0-cluster-autoscaler1_3.json,True,15,2,0.01949,3.9342,Todas las Configuraciones validas
0-cluster-autoscaler1_4.json,True,16,2,0.008,4.2312,Todas las Configuraciones validas
0-cluster-autoscaler1_5.json,True,41,36,0.02404,246.5122,Todas las Configuraciones validas
0-cluster-autoscaler_1.json,True,14,122,0.04504,229.5866,Todas las Configuraciones validas
0-cluster-autoscaler_2.json,True,15,22,0.02604,46.1792,Todas las Configuraciones validas
0-cluster-autoscaler_3.json,True,15,2,0.01,3.9241,Todas las Configuraciones validas
0-cluster-autoscaler_4.json,True,16,2,0.02104,4.2161,Todas las Configuraciones validas
0-cluster-autoscaler_5.json,True,41,36,0.02504,245.6181,Todas las Configuraciones validas
0-cluster-role.json,True,12,1,0.02204,1.557,Todas las Configuraciones validas
0-cluster-role1.json,True,12,1,0.01954,1.6501,Todas las Configuraciones validas
0-config.json,True,7,1,0.02003,0.86,Todas las Configuraciones validas
0-config1.json,True,7,1,0.02003,0.837,Todas las Configuraciones validas
0-config2.json,True,7,1,0.02004,0.839,Todas las Configuraciones validas
0-config3.json,True,7,1,0.01925,0.8471,Todas las Configuraciones validas
0-config5.json,True,7,1,0.01804,0.859,Todas las Configuraciones validas
0-config6.json,True,7,1,0.008,0.887,Todas las Configuraciones validas
0-config7.json,True,7,1,0.02004,0.854,Todas las Configuraciones validas
0-config8.json,True,7,1,0.01904,0.851,Todas las Configuraciones validas
0-configmap.json,True,7,1,0.008,0.859,Todas las Configuraciones validas
0-cronjob.json,False,17,2,0.02103,3.017,Alguna Configuracion invalida
0-cronjob1.json,False,22,3,0.02203,4.0201,Alguna Configuracion invalida
0-cronjob2.json,False,17,2,0.02104,2.9991,Alguna Configuracion invalida
0-dashboard.json,True,4,1,0.007,0.507,Todas las Configuraciones validas
0-dashboard1.json,True,4,1,0.007,0.518,Todas las Configuraciones validas
0-dashboard1_1.json,True,8,1,0.01904,1.095,Todas las Configuraciones validas
0-dashboard1_10.json,True,12,1,0.02022,1.5271,Todas las Configuraciones validas
0-dashboard1_11.json,True,54,8,0.02304,74.4717,Todas las Configuraciones validas
0-dashboard1_12.json,True,15,1,0.02204,2.1171,Todas las Configuraciones validas
0-dashboard1_13.json,True,54,1,0.02304,9.2033,Todas las Configuraciones validas
0-dashboard1_2.json,True,15,1,0.02003,2.126,Todas las Configuraciones validas
0-dashboard1_3.json,True,9,1,0.01804,1.203,Todas las Configuraciones validas
0-dashboard1_4.json,True,11,1,0.01936,1.382,Todas las Configuraciones validas
0-dashboard1_5.json,True,9,1,0.01804,1.174,Todas las Configuraciones validas
0-dashboard1_6.json,True,8,1,0.01804,1.045,Todas las Configuraciones validas
0-dashboard1_7.json,True,17,18,0.02937,39.236,Todas las Configuraciones validas
0-dashboard1_8.json,True,14,6,0.02104,11.5333,Todas las Configuraciones validas
0-dashboard1_9.json,True,16,1,0.01,2.12,Todas las Configuraciones validas
0-dashboard_1.json,True,8,1,0.02104,1.107,Todas las Configuraciones validas
0-dashboard_10.json,True,12,1,0.02104,1.569,Todas las Configuraciones validas
0-dashboard_11.json,True,54,8,0.02348,74.6077,Todas las Configuraciones validas
0-dashboard_12.json,True,15,1,0.02103,2.0981,Todas las Configuraciones validas
0-dashboard_13.json,True,54,1,0.022,9.1422,Todas las Configuraciones validas
0-dashboard_2.json,True,15,1,0.01903,2.116,Todas las Configuraciones validas
0-dashboard_3.json,True,9,1,0.01301,1.183,Todas las Configuraciones validas
0-dashboard_4.json,True,11,1,0.007,1.413,Todas las Configuraciones validas
0-dashboard_5.json,True,9,1,0.007,1.18,Todas las Configuraciones validas
0-dashboard_6.json,True,8,1,0.02004,1.052,Todas las Configuraciones validas
0-dashboard_7.json,True,17,18,0.018,39.6304,Todas las Configuraciones validas
0-dashboard_8.json,True,14,6,0.02104,11.5264,Todas las Configuraciones validas
0-dashboard_9.json,True,16,1,0.02103,2.129,Todas las Configuraciones validas
0-default-deny-all.json,True,7,1,0.01804,0.904,Todas las Configuraciones validas
0-default-deny-all1.json,True,7,1,0.01902,0.8886,Todas las Configuraciones validas
0-demo.json,True,7,1,0.007,0.923,Todas las Configuraciones validas
0-demo.pv.json,True,12,1,0.02034,1.534,Todas las Configuraciones validas
0-demo1.json,True,7,1,0.01904,0.936,Todas las Configuraciones validas
0-demo2.json,True,7,1,0.007,0.946,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_1.json,True,10,1,0.01904,1.413,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_2.json,True,10,1,0.02004,1.4041,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_3.json,True,10,1,0.008,1.406,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_1.json,True,10,1,0.02004,1.4111,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_2.json,True,10,1,0.008,1.415,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_3.json,True,10,1,0.01954,1.402,Todas las Configuraciones validas
0-dep-vn.json,True,28,24,0.02203,108.6131,Todas las Configuraciones validas
0-dep-vn1.json,True,28,24,0.011,115.2625,Todas las Configuraciones validas
0-deployment.json,True,22,1,0.01918,4.0378,Todas las Configuraciones validas
0-deployment1.json,True,22,1,0.02004,4.3107,Todas las Configuraciones validas
0-deployment10.json,True,26,8,0.013,42.095,Todas las Configuraciones validas
0-deployment11.json,True,23,1,0.00901,4.4835,Todas las Configuraciones validas
0-deployment12.json,True,23,1,0.02106,4.5626,Todas las Configuraciones validas
0-deployment13.json,True,21,1,0.02003,4.0192,Todas las Configuraciones validas
0-deployment14.json,True,28,1,0.02101,7.1789,Todas las Configuraciones validas
0-deployment15.json,True,26,4,0.01,24.0838,Todas las Configuraciones validas
0-deployment16.json,True,27,7,0.02504,37.2517,Todas las Configuraciones validas
0-deployment17.json,True,22,1,0.011,4.3857,Todas las Configuraciones validas
0-deployment18.json,True,22,1,0.01,4.3553,Todas las Configuraciones validas
0-deployment19.json,True,26,4,0.02202,22.2776,Todas las Configuraciones validas
0-deployment2.json,True,26,4,0.02103,22.124,Todas las Configuraciones validas
0-deployment20.json,True,28,8,0.02327,45.699,Todas las Configuraciones validas
0-deployment21.json,True,32,1,0.02409,7.1883,Todas las Configuraciones validas
0-deployment22.json,True,36,4,0.012,34.2459,Todas las Configuraciones validas
0-deployment23.json,True,22,1,0.02059,4.2826,Todas las Configuraciones validas
0-deployment24.json,True,26,2,0.00901,10.6946,Todas las Configuraciones validas
0-deployment25.json,True,25,1,0.02003,5.7466,Todas las Configuraciones validas
0-deployment26.json,True,26,4,0.02244,23.0066,Todas las Configuraciones validas
0-deployment27.json,True,26,8,0.02108,43.0305,Todas las Configuraciones validas
0-deployment28.json,True,23,1,0.015,4.3248,Todas las Configuraciones validas
0-deployment29.json,True,23,1,0.008,4.5585,Todas las Configuraciones validas
0-deployment3.json,True,28,8,0.02234,47.5905,Todas las Configuraciones validas
0-deployment30.json,True,21,1,0.01,3.9209,Todas las Configuraciones validas
0-deployment31.json,True,28,1,0.01299,6.3491,Todas las Configuraciones validas
0-deployment32.json,True,24,1,0.02211,4.7399,Todas las Configuraciones validas
0-deployment33.json,True,30,1,0.02603,5.9699,Todas las Configuraciones validas
0-deployment34.json,True,32,1,0.02204,7.1737,Todas las Configuraciones validas
0-deployment35.json,True,30,1,0.009,6.4344,Todas las Configuraciones validas
0-deployment36.json,True,24,1,0.0208,4.7355,Todas las Configuraciones validas
0-deployment37.json,True,24,1,0.01,4.6514,Todas las Configuraciones validas
0-deployment38.json,True,24,4,0.02105,19.1591,Todas las Configuraciones validas
0-deployment39.json,True,24,4,0.01302,18.0061,Todas las Configuraciones validas
0-deployment4.json,True,32,1,0.02204,7.8419,Todas las Configuraciones validas
0-deployment40.json,True,25,1,0.02004,4.7229,Todas las Configuraciones validas
0-deployment41.json,True,21,1,0.00901,4.4151,Todas las Configuraciones validas
0-deployment42.json,True,24,1,0.009,4.505,Todas las Configuraciones validas
0-deployment43.json,True,25,1,0.02011,4.7099,Todas las Configuraciones validas
0-deployment44.json,True,24,1,0.009,4.5882,Todas las Configuraciones validas
0-deployment5.json,True,36,4,0.02229,32.7805,Todas las Configuraciones validas
0-deployment6.json,True,22,1,0.021,4.1041,Todas las Configuraciones validas
0-deployment7.json,True,26,2,0.02105,10.1278,Todas las Configuraciones validas
0-deployment8.json,True,25,1,0.02105,4.7345,Todas las Configuraciones validas
0-deployment9.json,True,26,4,0.0211,21.5173,Todas las Configuraciones validas
0-foo-ns.json,True,4,1,0.007,0.623,Todas las Configuraciones validas
0-foo-ns1.json,True,4,1,0.008,0.6193,Todas las Configuraciones validas
0-go-client-deployment.json,False,33,20,0.03143,7.0465,Alguna Configuracion invalida
0-go-client-deployment1.json,False,33,20,0.02604,7.6472,Alguna Configuracion invalida
0-go-client-deployment2.json,False,33,20,0.02446,6.9937,Alguna Configuracion invalida
0-go-client-deployment3.json,False,33,20,0.02404,7.3759,Alguna Configuracion invalida
0-high-priority.json,True,7,1,0.0195,0.936,Todas las Configuraciones validas
0-high-priority1.json,True,7,1,0.01804,0.9481,Todas las Configuraciones validas
0-job.json,False,16,3,0.01,3.103,Alguna Configuracion invalida
0-job1.json,False,16,3,0.0211,3.0119,Alguna Configuracion invalida
0-linkerd-deployment.json,True,37,20,0.0216,153.6031,Todas las Configuraciones validas
0-linkerd-deployment1.json,True,37,20,0.02328,144.325,Todas las Configuraciones validas
0-linkerd-job.json,False,25,35,0.013,5.4832,Alguna Configuracion invalida
0-linkerd-job1.json,False,25,35,0.011,5.1948,Alguna Configuracion invalida
0-linkerd-job2.json,False,25,35,0.02304,5.0131,Alguna Configuracion invalida
0-linkerd-job3.json,False,25,35,0.02304,4.7576,Alguna Configuracion invalida
0-metric-server.json,True,8,1,0.00801,1.3901,Todas las Configuraciones validas
0-metric-server_1.json,True,14,24,0.02303,55.5401,Todas las Configuraciones validas
0-metric-server_2.json,True,14,15,0.01203,32.2761,Todas las Configuraciones validas
0-metric-server_3.json,True,16,1,0.012,3.2081,Todas las Configuraciones validas
0-metric-server_4.json,True,15,1,0.01939,2.5174,Todas las Configuraciones validas
0-metric-server_5.json,True,15,1,0.02058,2.3445,Todas las Configuraciones validas
0-metric-server_6.json,True,17,1,0.02053,2.9298,Todas las Configuraciones validas
0-metric-server_7.json,False,64,12,0.02655,14.288,Alguna Configuracion invalida
0-metric-server_8.json,True,16,1,0.009,2.5915,Todas las Configuraciones validas
0-metrics-server.json,True,8,1,0.007,1.2008,Todas las Configuraciones validas
0-metrics-server1.json,True,8,1,0.00701,1.2003,Todas las Configuraciones validas
0-metrics-server1_1.json,True,14,24,0.02255,54.494,Todas las Configuraciones validas
0-metrics-server1_2.json,True,14,15,0.013,29.1265,Todas las Configuraciones validas
0-metrics-server1_3.json,True,16,1,0.01947,2.3355,Todas las Configuraciones validas
0-metrics-server1_4.json,True,15,1,0.02054,2.1339,Todas las Configuraciones validas
0-metrics-server1_5.json,True,15,1,0.02008,2.1148,Todas las Configuraciones validas
0-metrics-server1_6.json,True,17,1,0.02043,2.5603,Todas las Configuraciones validas
0-metrics-server1_7.json,False,64,10,0.02621,12.5115,Alguna Configuracion invalida
0-metrics-server1_8.json,True,16,1,0.0214,2.5672,Todas las Configuraciones validas
0-metrics-server_1.json,True,14,24,0.017,49.9866,Todas las Configuraciones validas
0-metrics-server_2.json,True,14,15,0.0231,32.1041,Todas las Configuraciones validas
0-metrics-server_3.json,True,16,1,0.01,2.5787,Todas las Configuraciones validas
0-metrics-server_4.json,True,15,1,0.02203,2.6594,Todas las Configuraciones validas
0-metrics-server_5.json,True,15,1,0.009,2.7934,Todas las Configuraciones validas
0-metrics-server_6.json,True,17,1,0.00999,3.4189,Todas las Configuraciones validas
0-metrics-server_7.json,False,64,10,0.02457,13.6938,Alguna Configuracion invalida
0-metrics-server_8.json,True,16,1,0.01959,2.2597,Todas las Configuraciones validas
0-mongo-secret-sts.json,True,7,2,0.01997,1.7577,Todas las Configuraciones validas
0-mongo-secret-sts_1.json,True,42,2,0.02259,15.9454,Todas las Configuraciones validas
0-mongo-secret-sts_2.json,True,14,1,0.009,2.4492,Todas las Configuraciones validas
0-mongo-secret.json,True,7,2,0.02004,1.8157,Todas las Configuraciones validas
0-mongo-sts.json,True,36,2,0.02207,14.2871,Todas las Configuraciones validas
0-monitoring-ns.json,True,7,1,0.02105,1.1119,Todas las Configuraciones validas
0-monitoring-ns1.json,True,7,1,0.008,1.0628,Todas las Configuraciones validas
0-monitoring-ns2.json,True,7,1,0.01905,1.1175,Todas las Configuraciones validas
0-monitoring-ns3.json,True,7,1,0.007,1.0966,Todas las Configuraciones validas
0-monitoring-ns4.json,True,7,1,0.01904,1.0862,Todas las Configuraciones validas
0-mysql-secret.json,True,7,1,0.008,0.973,Todas las Configuraciones validas
0-mysql-secret1.json,True,7,1,0.007,0.9893,Todas las Configuraciones validas
0-mysql-secret2.json,True,7,1,0.008,1.0426,Todas las Configuraciones validas
0-mysql-secret3.json,True,7,1,0.008,0.977,Todas las Configuraciones validas
0-namespace.json,True,4,1,0.008,0.6071,Todas las Configuraciones validas
0-namespace1.json,True,4,1,0.007,0.5801,Todas las Configuraciones validas
0-namespace10.json,True,4,1,0.007,0.599,Todas las Configuraciones validas
0-namespace11.json,True,4,1,0.008,0.561,Todas las Configuraciones validas
0-namespace12.json,True,4,1,0.008,0.6229,Todas las Configuraciones validas
0-namespace13.json,True,4,1,0.007,0.613,Todas las Configuraciones validas
0-namespace14.json,True,7,1,0.01904,1.081,Todas las Configuraciones validas
0-namespace15.json,True,4,1,0.007,0.5744,Todas las Configuraciones validas
