file,valid,avg_validation_time_ms,failed_messages
argocd-application-controller-statefulset.yaml,true,3.6662,
calico56_25.yaml,true,3.6662,
calico69_29.yaml,true,3.6662,
core.v1.PodTemplate25.yaml,true,3.6662,
01-Prometheus1_1.yaml,true,3.6662,
argo-cm-nodeport_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaling.v2.HorizontalPodAutoscaler4.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,true,3.6662,
azkv-pushsecret-certificate.yaml,true,3.6662,
cluster-role-bindings19.yaml,true,3.6662,
cluster-roles16.yaml,true,3.6662,
configmap1452.yaml,true,3.6662,
5-mongodb-statefulset.yaml,true,3.6662,
argocd50_47.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico26_29.yaml,true,3.6662,
Calico48_29.yaml,true,3.6662,
cluster-roles3.yaml,true,3.6662,
config483.yaml,true,3.6662,
core.v1.Pod.after_roundtrip4.yaml,false,3.6662,Containers must specify runAsNonRoot as true;Pod must have an 'app' label;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,true,3.6662,
argocd_install_41.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom15.yaml,true,3.6662,
cms-operator.clusterserviceversion.yaml,true,3.6662,
contents1.yaml,true,3.6662,
core.v1.PersistentVolume54.yaml,true,3.6662,
argocd.v2.8.11_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler14.yaml,true,3.6662,
calico71_29.yaml,true,3.6662,
cluster-role-bindings7.yaml,true,3.6662,
01-prom-configs-configmap.yaml,true,3.6662,
172.16_net_calico1_19.yaml,true,3.6662,
app-of-apps20.yaml,true,3.6662,
argocd.install1_49.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd63_49.yaml,true,3.6662,
autoscaler32.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,true,3.6662,
calico60_27.yaml,true,3.6662,
apiserver.servicemonitor11.yaml,true,3.6662,
autoscaler28_2.yaml,true,3.6662,
calico6.yaml,true,3.6662,
controller-role-bindings1.yaml,true,3.6662,
controller26.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
customizations4.yaml,true,3.6662,
fluentd-es-configmap1.yaml,true,3.6662,
grafana-dashboard-numbers-api-v2.yaml,true,3.6662,
argocd.v2.8.11_47.yaml,true,3.6662,
calico18_27.yaml,true,3.6662,
cluster-roles.yaml,true,3.6662,
core.v1.PersistentVolume33.yaml,true,3.6662,
harvester-rke2-clusterctl_13.yaml,true,3.6662,
cluster-role-bindings17.yaml,true,3.6662,
cluster-role-bindings9.yaml,true,3.6662,
core.v1.PersistentVolume11.yaml,true,3.6662,
core.v1.PersistentVolume7.yaml,true,3.6662,
grafana-deployment35.yaml,false,3.6662,Deployment must have an 'example' annotation
harvester-rke2-clusterctl-mgmt001_12.yaml,true,3.6662,
helmrelease1472.yaml,true,3.6662,
argocd4_51.yaml,true,3.6662,
configmap138.yaml,true,3.6662,
core.v1.PersistentVolume19.yaml,true,3.6662,
core.v1.PersistentVolume45.yaml,true,3.6662,
fluentd-es-configmap5.yaml,true,3.6662,
argocd.install_51.yaml,true,3.6662,
batch.v1beta1.CronJob25.yaml,true,3.6662,
cluster-role-bindings2.yaml,true,3.6662,
extensions.v1beta1.Deployment.after_roundtrip7.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
apps.v1.ReplicaSet13.yaml,true,3.6662,
autoscaler-custom12.yaml,true,3.6662,
bookstore-tls.yaml,true,3.6662,
chat.sealed-secret.helm.yaml,true,3.6662,
config494.yaml,true,3.6662,
configmap1708.yaml,true,3.6662,
configmap290.yaml,true,3.6662,
core.v1.PersistentVolume23.yaml,true,3.6662,
172.16_net_calico_19.yaml,true,3.6662,
2.1.2_33.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
controller-role-bindings17.yaml,true,3.6662,
Deployment-argocd-repo-server.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease541.yaml,true,3.6662,
argocd_install_47.yaml,true,3.6662,
batch.v1beta1.CronJob13.yaml,true,3.6662,
calico61_29.yaml,true,3.6662,
grafana-deployment3.yaml,false,3.6662,Deployment must have an 'example' annotation
helmrelease181.yaml,true,3.6662,
04-prometheus-configmap4.yaml,true,3.6662,
argocd-applicationset-controller-deployment1.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
certificates-apiresourceschema.yaml,true,3.6662,
dapr_sidecar_injector_deployment2.yaml,false,3.6662,Deployment must have an 'example' annotation
component1_1.yaml,true,3.6662,
config-map20.yaml,true,3.6662,
config-map5.yaml,true,3.6662,
apps.v1beta1.Deployment.after_roundtrip7.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
configmap-jcasc.yaml,true,3.6662,
controller-role-bindings13.yaml,true,3.6662,
csi-hostpath-plugin19_11.yaml,true,3.6662,
csi-hostpath-plugin9_11.yaml,true,3.6662,
e2e-cm.yaml,true,3.6662,
gvm-2204-basic_21.yaml,true,3.6662,
apiserver.servicemonitor1.yaml,true,3.6662,
calico58_25.yaml,true,3.6662,
cluster-role-bindings10.yaml,true,3.6662,
core-install2_26.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
definition4.yaml,true,3.6662,
deploy-tp-eks.yaml,true,3.6662,
fluentd-configmap3.yaml,true,3.6662,
11-prometheus_4.yaml,true,3.6662,
20-imap-conf.yaml,true,3.6662,
argocd-application-controller-statefulset4.yaml,true,3.6662,
calico81_25.yaml,true,3.6662,
configmap1450.yaml,true,3.6662,
deployment6378.yaml,false,3.6662,Deployment must have an 'example' annotation
grafana-deployment13.yaml,false,3.6662,Deployment must have an 'example' annotation
helmrelease30.yaml,true,3.6662,
argocd13_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
backend92.yaml,true,3.6662,
calico46_37.yaml,true,3.6662,
core-install1_26.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PodTemplate.after_roundtrip4.yaml,true,3.6662,
argocd44_48.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom5.yaml,true,3.6662,
core.v1.PodStatusResult42.yaml,true,3.6662,
04-prometheus-configmap1.yaml,true,3.6662,
apiresourceschema-workspaces.tenancy.kcp.io.yaml,true,3.6662,
batch.v1.Job.after_roundtrip7.yaml,true,3.6662,
cilium22_12.yaml,true,3.6662,
core.v1.PersistentVolume34.yaml,true,3.6662,
core.v1.PersistentVolume51.yaml,true,3.6662,
core.v1.ReplicationController25.yaml,true,3.6662,
autoscaler12.yaml,true,3.6662,
build8_48.yaml,true,3.6662,
chat.sealed-secret.helm1.yaml,true,3.6662,
cluster-role-bindings3.yaml,true,3.6662,
deployment304.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease1046.yaml,true,3.6662,
helmrelease1334.yaml,true,3.6662,
controller-role-bindings14.yaml,true,3.6662,
grafana-deployment45_1.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
grafana-deployment56.yaml,false,3.6662,Deployment must have an 'example' annotation
02-prometheus-configmap1.yaml,true,3.6662,
argocd44_43.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler16.yaml,true,3.6662,
canal3_31.yaml,true,3.6662,
cronjob-expected-scan.yaml,true,3.6662,
druid-cluster.yaml,true,3.6662,
helmrelease1399.yaml,true,3.6662,
argo-cd.v2.10.6_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico-ipv6_31.yaml,true,3.6662,
configmap-config11.yaml,true,3.6662,
container-azm-ms-agentconfig1.yaml,true,3.6662,
core-install2_24.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
csi-hostpath-plugin21_11.yaml,true,3.6662,
customizations12.yaml,true,3.6662,
DaemonSet-cilium.yaml,true,3.6662,
apps.v1beta2.Deployment.after_roundtrip7.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argo-dex.yaml,false,3.6662,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
cilium39_4.yaml,true,3.6662,
core.v1.Pod.after_roundtrip7.yaml,false,3.6662,Containers must specify runAsNonRoot as true;Pod must have an 'app' label;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
csi-hostpath-plugin15_11.yaml,true,3.6662,
customizations5.yaml,true,3.6662,
EnableContainerInsights_10.yaml,true,3.6662,
grafana-deployment2.yaml,false,3.6662,Deployment must have an 'example' annotation
caddy2_5.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
canal2_27.yaml,true,3.6662,
core.v1.PersistentVolume22.yaml,true,3.6662,
coredns11.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
csi-hostpath-plugin5_11.yaml,true,3.6662,
disallow-selinux7.yaml,true,3.6662,
04_monitor_6.yaml,true,3.6662,
autoscaler-custom21_2.yaml,true,3.6662,
calico53_25.yaml,true,3.6662,
cluster-role-bindings11.yaml,true,3.6662,
cluster-roles33.yaml,true,3.6662,
core.v1.PersistentVolume47.yaml,true,3.6662,
core.v1.PodStatusResult30.yaml,true,3.6662,
gvm-2204-remote-scanner-kilo_2.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,true,3.6662,
config-backup.yaml,true,3.6662,
dashboard-v2.yaml,true,3.6662,
batch.v2alpha1.CronJob3.yaml,true,3.6662,
configmap1709.yaml,true,3.6662,
core.v1.PersistentVolume1.yaml,true,3.6662,
helm-release110.yaml,true,3.6662,
helm58.yaml,true,3.6662,
2-config-map.yaml,true,3.6662,
apiserver.servicemonitor7.yaml,true,3.6662,
apps.v1beta2.DaemonSet25.yaml,true,3.6662,
app_logs.yaml,true,3.6662,
calico62_24.yaml,true,3.6662,
02_EFK_7.yaml,true,3.6662,
2.1.2_32.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
90-sieve-conf.yaml,true,3.6662,
apps.v1.DaemonSet.after_roundtrip4.yaml,true,3.6662,
argocd-workload1_5.yaml,true,3.6662,
autoscaler19.yaml,true,3.6662,
calico78_29.yaml,true,3.6662,
certificates-apiresourceschema_1.yaml,true,3.6662,
cluster-roles29.yaml,true,3.6662,
configmap252.yaml,true,3.6662,
core-install_26.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
