file,valid,failed_checks,remediations
01-Prometheus1_1.yaml,True,,
01-Prometheus2_1.yaml,True,,
01-Prometheus3_1.yaml,True,,
01-Prometheus_1.yaml,True,,
01-contour-config.yaml,True,,
01-kafka_1.yaml,True,,
01-prom-configs-configmap.yaml,True,,
02-Prometheus_1.yaml,True,,
02-connect_4.yaml,True,,
02-prometheus-configmap1.yaml,True,,
02_EFK_7.yaml,True,,
03-Prometheus-Node-Exporter1_1.yaml,True,,
03-Prometheus-Node-Exporter2_1.yaml,True,,
03-Prometheus-Node-Exporter3_1.yaml,True,,
03-Prometheus-Node-Exporter_1.yaml,True,,
04-prometheus-configmap.yaml,True,,
04-prometheus-configmap1.yaml,True,,
04-prometheus-configmap2.yaml,True,,
04-prometheus-configmap3.yaml,True,,
04-prometheus-configmap4.yaml,True,,
04-prometheus-configmap5.yaml,True,,
04_monitor_6.yaml,True,,
10-mail-conf.yaml,True,,
11-prometheus_4.yaml,True,,
172.16_net_calico1_19.yaml,True,,
172.16_net_calico_19.yaml,True,,
2-config-map.yaml,True,,
2-config-map1.yaml,True,,
2-config-map2.yaml,True,,
2-config-map3.yaml,True,,
2-sts.yaml,True,,
2.1.2_32.yaml,True,,
2.1.2_33.yaml,True,,
2.1.2_34.yaml,True,,
20-imap-conf.yaml,True,,
21_configmap.yaml,True,,
3-statefulset.yaml,True,,
3-statefulset1.yaml,True,,
5-mongodb-statefulset.yaml,True,,
5-mongodb-statefulset1.yaml,True,,
90-sieve-conf.yaml,True,,
Calico48_29.yaml,True,,
ConfigMap-cilium-config.yaml,True,,
DaemonSet-cilium.yaml,True,,
Deployment-argocd-applicationset-controller.yaml,True,,
Deployment-argocd-repo-server.yaml,True,,
Deployment-argocd-server.yaml,True,,
Ejemplo10-configmap1_3.yaml,True,,
Ejemplo10-configmap_3.yaml,True,,
EnableContainerInsights_10.yaml,True,,
KIADA1_2.yaml,True,,
KIADA_2.yaml,True,,
StatefulSet-argocd-application-controller.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
acl-jwt-custom.yaml,True,,
addc_8.yaml,True,,
adguard-home.yaml,True,,
allowed-capabilities1.yaml,True,,
ama-metrics-prometheus-config-configmap.yaml,True,,
ama-metrics-prometheus-config-configmap1.yaml,True,,
ambassador-istio-configmap.yaml,True,,
amf-configmap1.yaml,True,,
amf-configmap2.yaml,True,,
api-server-infraassessmentreport-expected.yaml,True,,
apim-configmap.yaml,True,,
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,True,,
apiresourceschema-logicalclusters.core.kcp.io.yaml,True,,
apiresourceschema-partitionsets.topology.kcp.io.yaml,True,,
apiresourceschema-shards.core.kcp.io.yaml,True,,
apiresourceschema-workspaces.tenancy.kcp.io.yaml,True,,
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,True,,
apiserver.servicemonitor1.yaml,True,,
apiserver.servicemonitor11.yaml,True,,
apiserver.servicemonitor3.yaml,True,,
apiserver.servicemonitor5.yaml,True,,
apiserver.servicemonitor7.yaml,True,,
apiserver.servicemonitor9.yaml,True,,
app-of-apps20.yaml,True,,
app126_3.yaml,True,,
app_logs.yaml,True,,
app_logs1.yaml,True,,
apps.v1.DaemonSet.after_roundtrip4.yaml,True,,
apps.v1.DaemonSet.after_roundtrip7.yaml,True,,
apps.v1.DaemonSet13.yaml,True,,
apps.v1.DaemonSet25.yaml,True,,
apps.v1.Deployment.after_roundtrip4.yaml,True,,
apps.v1.Deployment.after_roundtrip7.yaml,True,,
apps.v1.Deployment13.yaml,True,,
apps.v1.Deployment25.yaml,True,,
apps.v1.ReplicaSet.after_roundtrip4.yaml,True,,
apps.v1.ReplicaSet.after_roundtrip7.yaml,True,,
apps.v1.ReplicaSet13.yaml,True,,
apps.v1.ReplicaSet25.yaml,True,,
apps.v1.StatefulSet.after_roundtrip4.yaml,True,,
apps.v1.StatefulSet.after_roundtrip7.yaml,True,,
apps.v1.StatefulSet13.yaml,True,,
apps.v1.StatefulSet25.yaml,True,,
apps.v1beta1.Deployment.after_roundtrip4.yaml,True,,
apps.v1beta1.Deployment.after_roundtrip7.yaml,True,,
apps.v1beta1.Deployment13.yaml,True,,
apps.v1beta1.Deployment25.yaml,True,,
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,True,,
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,True,,
apps.v1beta1.StatefulSet13.yaml,True,,
apps.v1beta1.StatefulSet25.yaml,True,,
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,True,,
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,True,,
apps.v1beta2.DaemonSet13.yaml,True,,
apps.v1beta2.DaemonSet25.yaml,True,,
apps.v1beta2.Deployment.after_roundtrip4.yaml,True,,
apps.v1beta2.Deployment.after_roundtrip7.yaml,True,,
apps.v1beta2.Deployment13.yaml,True,,
apps.v1beta2.Deployment25.yaml,True,,
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,True,,
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,True,,
apps.v1beta2.ReplicaSet13.yaml,True,,
apps.v1beta2.ReplicaSet25.yaml,True,,
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,True,,
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,True,,
apps.v1beta2.StatefulSet13.yaml,True,,
apps.v1beta2.StatefulSet25.yaml,True,,
argo-cd.v2.10.6_42.yaml,True,,
argo-cd.v2.10.6_44.yaml,True,,
argo-cd.v2.10.6_45.yaml,True,,
argo-cd.v2.10.6_48.yaml,True,,
argo-cm-nodeport_43.yaml,True,,
argo-cm-nodeport_47.yaml,True,,
argo-cm-nodeport_48.yaml,True,,
argo-cm-nodeport_49.yaml,True,,
argo-dex.yaml,True,,
argo-quick-start-minimal_37.yaml,True,,
argo-secret.yaml,True,,
argocd-application-controller-deployment.yaml,True,,
argocd-application-controller-deployment1.yaml,True,,
argocd-application-controller-statefulset.yaml,True,,
argocd-application-controller-statefulset4.yaml,True,,
argocd-applicationset-controller-deployment.yaml,True,,
argocd-applicationset-controller-deployment1.yaml,True,,
argocd-repo-server-deployment.yaml,True,,
argocd-repo-server-deployment3.yaml,True,,
argocd-secret.enc.yaml,True,,
argocd-server-deployment.yaml,True,,
argocd-server-deployment3.yaml,True,,
argocd-workload.yaml,True,,
argocd-workload1.yaml,True,,
argocd-workload1_3.yaml,True,,
argocd-workload1_4.yaml,True,,
argocd-workload1_5.yaml,True,,
argocd-workload_3.yaml,True,,
argocd-workload_4.yaml,True,,
argocd-workload_5.yaml,True,,
argocd.install1_45.yaml,True,,
argocd.install1_49.yaml,True,,
argocd.install1_50.yaml,True,,
argocd.install1_51.yaml,True,,
argocd.install_45.yaml,True,,
argocd.install_49.yaml,True,,
argocd.install_50.yaml,True,,
argocd.install_51.yaml,True,,
argocd.v2.8.11_41.yaml,True,,
argocd.v2.8.11_45.yaml,True,,
argocd.v2.8.11_46.yaml,True,,
argocd.v2.8.11_47.yaml,True,,
argocd13_45.yaml,True,,
argocd13_49.yaml,True,,
argocd13_50.yaml,True,,
argocd13_51.yaml,True,,
argocd44_43.yaml,True,,
argocd44_47.yaml,True,,
argocd44_48.yaml,True,,
argocd44_49.yaml,True,,
argocd45_43.yaml,True,,
argocd45_47.yaml,True,,
argocd45_48.yaml,True,,
