file,valid,failed_checks,remediations,avg_validation_time_ms
01-Prometheus1_1.yaml,True,,,0.0
01-Prometheus2_1.yaml,True,,,0.0
01-Prometheus3_1.yaml,True,,,0.0
01-Prometheus_1.yaml,True,,,0.0
01-contour-config.yaml,True,,,0.0
01-kafka_1.yaml,True,,,0.0
01-prom-configs-configmap.yaml,True,,,0.0
02-Prometheus_1.yaml,True,,,0.0
02-connect_4.yaml,True,,,0.0
02-prometheus-configmap1.yaml,True,,,0.0
02_EFK_7.yaml,True,,,0.0
03-Prometheus-Node-Exporter1_1.yaml,True,,,0.0
03-Prometheus-Node-Exporter2_1.yaml,True,,,0.0
03-Prometheus-Node-Exporter3_1.yaml,True,,,0.0
03-Prometheus-Node-Exporter_1.yaml,True,,,0.0
04-prometheus-configmap.yaml,True,,,0.0
04-prometheus-configmap1.yaml,True,,,0.0
04-prometheus-configmap2.yaml,True,,,0.0
04-prometheus-configmap3.yaml,True,,,0.0
04-prometheus-configmap4.yaml,True,,,0.0
04-prometheus-configmap5.yaml,True,,,0.0
04_monitor_6.yaml,True,,,0.0
10-mail-conf.yaml,True,,,0.0
11-prometheus_4.yaml,True,,,0.0
172.16_net_calico1_19.yaml,False,host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
172.16_net_calico_19.yaml,False,host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
2-config-map.yaml,True,,,0.0
2-config-map1.yaml,True,,,0.0
2-config-map2.yaml,True,,,0.0
2-config-map3.yaml,True,,,0.0
