file,valid,issues
01-Prometheus1_1.yaml,True,
01-Prometheus2_1.yaml,True,
01-Prometheus3_1.yaml,True,
01-Prometheus_1.yaml,True,
01-contour-config.yaml,True,
01-kafka_1.yaml,True,
01-prom-configs-configmap.yaml,True,
02-Prometheus_1.yaml,True,
02-connect_4.yaml,True,
02-prometheus-configmap1.yaml,True,
02_EFK_7.yaml,True,
03-Prometheus-Node-Exporter1_1.yaml,True,
03-Prometheus-Node-Exporter2_1.yaml,True,
03-Prometheus-Node-Exporter3_1.yaml,True,
03-Prometheus-Node-Exporter_1.yaml,True,
04-prometheus-configmap.yaml,True,
04-prometheus-configmap1.yaml,True,
04-prometheus-configmap2.yaml,True,
04-prometheus-configmap3.yaml,True,
04-prometheus-configmap4.yaml,True,
04-prometheus-configmap5.yaml,True,
04_monitor_6.yaml,True,
10-mail-conf.yaml,True,
11-prometheus_4.yaml,True,
172.16_net_calico1_19.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy
172.16_net_calico_19.yaml,False,[CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy
2-config-map.yaml,True,
2-config-map1.yaml,True,
2-config-map2.yaml,True,
2-config-map3.yaml,True,
2-sts.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget
2.1.2_32.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Deployment has PodDisruptionBudget; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Deployment has PodDisruptionBudget; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Deployment has PodDisruptionBudget; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Deployment has PodDisruptionBudget; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Deployment has PodDisruptionBudget
