file,valid,status,msg,avg_validation_time_ms
01-Prometheus1_1.yaml,True,valid,,0.1
01-Prometheus2_1.yaml,True,valid,,0.1
01-Prometheus3_1.yaml,True,valid,,0.1
01-Prometheus_1.yaml,True,valid,,0.1
01-contour-config.yaml,True,valid,,0.1
01-kafka_1.yaml,True,valid,,0.1
01-prom-configs-configmap.yaml,True,valid,,0.1
02-Prometheus_1.yaml,True,valid,,0.1
02-connect_4.yaml,True,valid,,0.1
02-prometheus-configmap1.yaml,True,valid,,0.1
02_EFK_7.yaml,True,valid,,0.1
03-Prometheus-Node-Exporter1_1.yaml,True,valid,,0.1
03-Prometheus-Node-Exporter2_1.yaml,True,valid,,0.1
03-Prometheus-Node-Exporter3_1.yaml,True,valid,,0.1
03-Prometheus-Node-Exporter_1.yaml,True,valid,,0.1
04-prometheus-configmap.yaml,True,valid,,0.1
04-prometheus-configmap1.yaml,True,valid,,0.1
04-prometheus-configmap2.yaml,True,valid,,0.1
04-prometheus-configmap3.yaml,True,valid,,0.1
04-prometheus-configmap4.yaml,True,valid,,0.1
04-prometheus-configmap5.yaml,True,valid,,0.1
04_monitor_6.yaml,True,valid,,0.1
10-mail-conf.yaml,True,valid,,0.1
11-prometheus_4.yaml,True,valid,,0.1
172.16_net_calico1_19.yaml,True,valid,,0.1
172.16_net_calico_19.yaml,True,valid,,0.1
2-config-map.yaml,True,valid,,0.1
2-config-map1.yaml,True,valid,,0.1
2-config-map2.yaml,True,valid,,0.1
2-config-map3.yaml,True,valid,,0.1
2-sts.yaml,True,valid,,0.1
2.1.2_32.yaml,True,valid,,0.1
2.1.2_33.yaml,True,valid,,0.1
2.1.2_34.yaml,True,valid,,0.1
20-imap-conf.yaml,True,valid,,0.1
21_configmap.yaml,True,valid,,0.1
3-statefulset.yaml,True,valid,,0.1
3-statefulset1.yaml,True,valid,,0.1
5-mongodb-statefulset.yaml,True,valid,,0.1
5-mongodb-statefulset1.yaml,True,valid,,0.1
90-sieve-conf.yaml,True,valid,,0.1
Calico48_29.yaml,True,valid,,0.1
ConfigMap-cilium-config.yaml,True,valid,,0.1
DaemonSet-cilium.yaml,True,valid,,0.1
Deployment-argocd-applicationset-controller.yaml,True,valid,,0.1
Deployment-argocd-repo-server.yaml,True,valid,,0.1
Deployment-argocd-server.yaml,True,valid,,0.1
Ejemplo10-configmap1_3.yaml,True,valid,,0.1
Ejemplo10-configmap_3.yaml,True,valid,,0.1
EnableContainerInsights_10.yaml,True,valid,,0.1
KIADA1_2.yaml,True,valid,,0.1
KIADA_2.yaml,True,valid,,0.1
StatefulSet-argocd-application-controller.yaml,True,valid,,0.1
acl-jwt-custom.yaml,True,valid,,0.1
addc_8.yaml,True,valid,,0.1
adguard-home.yaml,False,statusError,could not find schema for Application,44.922
allowed-capabilities1.yaml,False,statusError,could not find schema for ConstraintTemplate,44.922
ama-metrics-prometheus-config-configmap.yaml,True,valid,,0.1
ama-metrics-prometheus-config-configmap1.yaml,True,valid,,0.1
ambassador-istio-configmap.yaml,True,valid,,0.1
amf-configmap1.yaml,True,valid,,0.1
amf-configmap2.yaml,True,valid,,0.1
api-server-infraassessmentreport-expected.yaml,False,statusError,could not find schema for InfraAssessmentReport,44.922
apim-configmap.yaml,True,valid,,0.1
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,44.922
apiresourceschema-logicalclusters.core.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,44.922
apiresourceschema-partitionsets.topology.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,44.922
apiresourceschema-shards.core.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,44.922
apiresourceschema-workspaces.tenancy.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,44.922
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,False,statusError,could not find schema for APIResourceSchema,44.922
apiserver.servicemonitor1.yaml,False,statusError,could not find schema for ServiceMonitor,44.922
apiserver.servicemonitor11.yaml,False,statusError,could not find schema for ServiceMonitor,44.922
apiserver.servicemonitor3.yaml,False,statusError,could not find schema for ServiceMonitor,44.922
apiserver.servicemonitor5.yaml,False,statusError,could not find schema for ServiceMonitor,44.922
apiserver.servicemonitor7.yaml,False,statusError,could not find schema for ServiceMonitor,44.922
apiserver.servicemonitor9.yaml,False,statusError,could not find schema for ServiceMonitor,44.922
app-of-apps20.yaml,False,statusError,could not find schema for Application,44.922
app126_3.yaml,True,valid,,0.1
app_logs.yaml,True,valid,,0.1
app_logs1.yaml,True,valid,,0.1
apps.v1.DaemonSet.after_roundtrip4.yaml,True,valid,,0.1
apps.v1.DaemonSet.after_roundtrip7.yaml,True,valid,,0.1
apps.v1.DaemonSet13.yaml,True,valid,,0.1
apps.v1.DaemonSet25.yaml,True,valid,,0.1
apps.v1.Deployment.after_roundtrip4.yaml,True,valid,,0.1
apps.v1.Deployment.after_roundtrip7.yaml,True,valid,,0.1
apps.v1.Deployment13.yaml,True,valid,,0.1
apps.v1.Deployment25.yaml,True,valid,,0.1
apps.v1.ReplicaSet.after_roundtrip4.yaml,True,valid,,0.1
apps.v1.ReplicaSet.after_roundtrip7.yaml,True,valid,,0.1
apps.v1.ReplicaSet13.yaml,True,valid,,0.1
apps.v1.ReplicaSet25.yaml,True,valid,,0.1
apps.v1.StatefulSet.after_roundtrip4.yaml,True,valid,,0.1
apps.v1.StatefulSet.after_roundtrip7.yaml,True,valid,,0.1
apps.v1.StatefulSet13.yaml,True,valid,,0.1
apps.v1.StatefulSet25.yaml,True,valid,,0.1
apps.v1beta1.Deployment.after_roundtrip4.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta1.Deployment.after_roundtrip7.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta1.Deployment13.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta1.Deployment25.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta1.StatefulSet13.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta1.StatefulSet25.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,False,statusError,could not find schema for DaemonSet,44.922
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,False,statusError,could not find schema for DaemonSet,44.922
apps.v1beta2.DaemonSet13.yaml,False,statusError,could not find schema for DaemonSet,44.922
apps.v1beta2.DaemonSet25.yaml,False,statusError,could not find schema for DaemonSet,44.922
apps.v1beta2.Deployment.after_roundtrip4.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta2.Deployment.after_roundtrip7.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta2.Deployment13.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta2.Deployment25.yaml,False,statusError,could not find schema for Deployment,44.922
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,False,statusError,could not find schema for ReplicaSet,44.922
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,False,statusError,could not find schema for ReplicaSet,44.922
apps.v1beta2.ReplicaSet13.yaml,False,statusError,could not find schema for ReplicaSet,44.922
apps.v1beta2.ReplicaSet25.yaml,False,statusError,could not find schema for ReplicaSet,44.922
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta2.StatefulSet13.yaml,False,statusError,could not find schema for StatefulSet,44.922
apps.v1beta2.StatefulSet25.yaml,False,statusError,could not find schema for StatefulSet,44.922
argo-cd.v2.10.6_42.yaml,True,valid,,0.1
argo-cd.v2.10.6_44.yaml,True,valid,,0.1
argo-cd.v2.10.6_45.yaml,True,valid,,0.1
argo-cd.v2.10.6_48.yaml,True,valid,,0.1
argo-cm-nodeport_43.yaml,True,valid,,0.1
argo-cm-nodeport_47.yaml,True,valid,,0.1
argo-cm-nodeport_48.yaml,True,valid,,0.1
argo-cm-nodeport_49.yaml,True,valid,,0.1
argo-dex.yaml,True,valid,,0.1
argo-quick-start-minimal_37.yaml,True,valid,,0.1
argo-secret.yaml,False,statusError,could not find schema for SealedSecret,44.922
argocd-application-controller-deployment.yaml,True,valid,,0.1
argocd-application-controller-deployment1.yaml,True,valid,,0.1
argocd-application-controller-statefulset.yaml,True,valid,,0.1
argocd-application-controller-statefulset4.yaml,True,valid,,0.1
argocd-applicationset-controller-deployment.yaml,True,valid,,0.1
argocd-applicationset-controller-deployment1.yaml,True,valid,,0.1
argocd-repo-server-deployment.yaml,True,valid,,0.1
argocd-repo-server-deployment3.yaml,True,valid,,0.1
argocd-secret.enc.yaml,True,valid,,0.1
argocd-server-deployment.yaml,True,valid,,0.1
argocd-server-deployment3.yaml,True,valid,,0.1
argocd-workload.yaml,True,valid,,0.1
argocd-workload1.yaml,True,valid,,0.1
argocd-workload1_3.yaml,True,valid,,0.1
argocd-workload1_4.yaml,True,valid,,0.1
argocd-workload1_5.yaml,True,valid,,0.1
argocd-workload_3.yaml,True,valid,,0.1
argocd-workload_4.yaml,True,valid,,0.1
argocd-workload_5.yaml,True,valid,,0.1
argocd.install1_45.yaml,True,valid,,0.1
argocd.install1_49.yaml,True,valid,,0.1
argocd.install1_50.yaml,True,valid,,0.1
argocd.install1_51.yaml,True,valid,,0.1
argocd.install_45.yaml,True,valid,,0.1
argocd.install_49.yaml,True,valid,,0.1
argocd.install_50.yaml,True,valid,,0.1
argocd.install_51.yaml,True,valid,,0.1
argocd.v2.8.11_41.yaml,True,valid,,0.1
argocd.v2.8.11_45.yaml,True,valid,,0.1
argocd.v2.8.11_46.yaml,True,valid,,0.1
argocd.v2.8.11_47.yaml,True,valid,,0.1
argocd13_45.yaml,True,valid,,0.1
argocd13_49.yaml,True,valid,,0.1
argocd13_50.yaml,True,valid,,0.1
argocd13_51.yaml,True,valid,,0.1
argocd44_43.yaml,True,valid,,0.1
argocd44_47.yaml,True,valid,,0.1
argocd44_48.yaml,True,valid,,0.1
argocd44_49.yaml,True,valid,,0.1
argocd45_43.yaml,True,valid,,0.1
argocd45_47.yaml,True,valid,,0.1
argocd45_48.yaml,True,valid,,0.1
argocd45_49.yaml,True,valid,,0.1
argocd4_45.yaml,True,valid,,0.1
argocd4_49.yaml,True,valid,,0.1
argocd4_50.yaml,True,valid,,0.1
argocd4_51.yaml,True,valid,,0.1
argocd50_46.yaml,True,valid,,0.1
argocd50_47.yaml,True,valid,,0.1
argocd50_48.yaml,True,valid,,0.1
argocd63_43.yaml,True,valid,,0.1
argocd63_47.yaml,True,valid,,0.1
argocd63_48.yaml,True,valid,,0.1
argocd63_49.yaml,True,valid,,0.1
argocd_install_41.yaml,True,valid,,0.1
argocd_install_45.yaml,True,valid,,0.1
argocd_install_46.yaml,True,valid,,0.1
argocd_install_47.yaml,True,valid,,0.1
asyncapi-example-api.yaml,False,statusError,could not find schema for API,44.922
autoscaler-custom10.yaml,True,valid,,0.1
autoscaler-custom11.yaml,True,valid,,0.1
autoscaler-custom12.yaml,True,valid,,0.1
autoscaler-custom13.yaml,True,valid,,0.1
autoscaler-custom14.yaml,True,valid,,0.1
autoscaler-custom15.yaml,True,valid,,0.1
autoscaler-custom16.yaml,True,valid,,0.1
autoscaler-custom17.yaml,True,valid,,0.1
autoscaler-custom18.yaml,True,valid,,0.1
autoscaler-custom19.yaml,True,valid,,0.1
autoscaler-custom20_2.yaml,True,valid,,0.1
autoscaler-custom21_2.yaml,True,valid,,0.1
autoscaler-custom22_2.yaml,True,valid,,0.1
autoscaler-custom23_2.yaml,True,valid,,0.1
autoscaler-custom24_2.yaml,True,valid,,0.1
autoscaler-custom25.yaml,True,valid,,0.1
autoscaler-custom26.yaml,True,valid,,0.1
autoscaler-custom27.yaml,True,valid,,0.1
autoscaler-custom28.yaml,True,valid,,0.1
autoscaler-custom29.yaml,True,valid,,0.1
autoscaler-custom5.yaml,True,valid,,0.1
autoscaler-custom6.yaml,True,valid,,0.1
autoscaler-custom7.yaml,True,valid,,0.1
autoscaler-custom8.yaml,True,valid,,0.1
autoscaler-custom9.yaml,True,valid,,0.1
autoscaler10.yaml,True,valid,,0.1
autoscaler11.yaml,True,valid,,0.1
autoscaler12.yaml,True,valid,,0.1
autoscaler13.yaml,True,valid,,0.1
autoscaler14.yaml,True,valid,,0.1
autoscaler15.yaml,True,valid,,0.1
autoscaler16.yaml,True,valid,,0.1
autoscaler17.yaml,True,valid,,0.1
autoscaler18.yaml,True,valid,,0.1
autoscaler19.yaml,True,valid,,0.1
autoscaler20.yaml,True,valid,,0.1
autoscaler21.yaml,True,valid,,0.1
autoscaler22.yaml,True,valid,,0.1
autoscaler23.yaml,True,valid,,0.1
autoscaler24_2.yaml,True,valid,,0.1
autoscaler25_2.yaml,True,valid,,0.1
autoscaler26_2.yaml,True,valid,,0.1
autoscaler27_2.yaml,True,valid,,0.1
autoscaler28_2.yaml,True,valid,,0.1
autoscaler29.yaml,True,valid,,0.1
autoscaler30.yaml,True,valid,,0.1
autoscaler31.yaml,True,valid,,0.1
autoscaler32.yaml,True,valid,,0.1
autoscaler33.yaml,True,valid,,0.1
autoscaler9.yaml,True,valid,,0.1
autoscaling.v2.HorizontalPodAutoscaler10.yaml,True,valid,,0.1
autoscaling.v2.HorizontalPodAutoscaler13.yaml,True,valid,,0.1
autoscaling.v2.HorizontalPodAutoscaler21.yaml,True,valid,,0.1
autoscaling.v2.HorizontalPodAutoscaler4.yaml,True,valid,,0.1
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler40.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,False,statusError,could not find schema for HorizontalPodAutoscaler,44.922
aws-k8s-cni_6.yaml,True,valid,,0.1
azkv-pushsecret-certificate.yaml,True,valid,,0.1
backend92.yaml,True,valid,,0.1
backup-dashboard.yaml,True,valid,,0.1
batch.v1.Job.after_roundtrip4.yaml,True,valid,,0.1
batch.v1.Job.after_roundtrip7.yaml,True,valid,,0.1
batch.v1.Job13.yaml,True,valid,,0.1
batch.v1.Job25.yaml,True,valid,,0.1
batch.v1beta1.CronJob.after_roundtrip4.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v1beta1.CronJob.after_roundtrip7.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v1beta1.CronJob13.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v1beta1.CronJob25.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v1beta1.JobTemplate.after_roundtrip.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v1beta1.JobTemplate13.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v1beta1.JobTemplate7.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v2alpha1.CronJob.after_roundtrip.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v2alpha1.CronJob.after_roundtrip1.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v2alpha1.CronJob3.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v2alpha1.CronJob8.yaml,False,statusError,could not find schema for CronJob,44.922
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v2alpha1.JobTemplate3.yaml,False,statusError,could not find schema for JobTemplate,44.922
batch.v2alpha1.JobTemplate8.yaml,False,statusError,could not find schema for JobTemplate,44.922
bitbucket-pipeline_1.yaml,False,statusError,could not find schema for TriggerTemplate,44.922
bookstore-configmap.yaml,True,valid,,0.1
bookstore-tls.yaml,True,valid,,0.1
build12.yaml,False,statusError,could not find schema for Build,44.922
build3_42.yaml,True,valid,,0.1
build3_46.yaml,True,valid,,0.1
build3_47.yaml,True,valid,,0.1
build3_48.yaml,True,valid,,0.1
build8_42.yaml,True,valid,,0.1
build8_46.yaml,True,valid,,0.1
build8_47.yaml,True,valid,,0.1
build8_48.yaml,True,valid,,0.1
bunny-secret.yaml,True,valid,,0.1
ca9.yaml,True,valid,,0.1
caddy2_5.yaml,True,valid,,0.1
calico-3.18.1_22.yaml,True,valid,,0.1
calico-ipv6_31.yaml,True,valid,,0.1
calico-typha_31.yaml,True,valid,,0.1
calico-v3.28.1_29.yaml,True,valid,,0.1
calico1.yaml,True,valid,,0.1
calico10_29.yaml,True,valid,,0.1
calico11_19.yaml,True,valid,,0.1
calico13_19.yaml,True,valid,,0.1
calico14_29.yaml,True,valid,,0.1
calico16_25.yaml,True,valid,,0.1
calico17_31.yaml,True,valid,,0.1
calico18_27.yaml,True,valid,,0.1
calico25_25.yaml,True,valid,,0.1
calico26_29.yaml,True,valid,,0.1
calico27_37.yaml,True,valid,,0.1
calico29_37.yaml,True,valid,,0.1
calico2_25.yaml,True,valid,,0.1
calico30_19.yaml,True,valid,,0.1
calico31_25.yaml,True,valid,,0.1
calico32_25.yaml,True,valid,,0.1
calico33_29.yaml,True,valid,,0.1
calico34_22.yaml,True,valid,,0.1
calico36_25.yaml,True,valid,,0.1
calico37_25.yaml,True,valid,,0.1
calico38_25.yaml,True,valid,,0.1
calico39_25.yaml,True,valid,,0.1
calico3_25.yaml,True,valid,,0.1
calico40_25.yaml,True,valid,,0.1
calico41_25.yaml,True,valid,,0.1
calico42_22.yaml,True,valid,,0.1
calico43_22.yaml,True,valid,,0.1
calico44_25.yaml,True,valid,,0.1
calico45_25.yaml,True,valid,,0.1
calico46_37.yaml,True,valid,,0.1
calico47_29.yaml,True,valid,,0.1
calico4_19.yaml,True,valid,,0.1
calico50_19.yaml,True,valid,,0.1
calico51_25.yaml,True,valid,,0.1
calico52_25.yaml,True,valid,,0.1
calico53_25.yaml,True,valid,,0.1
calico54_29.yaml,True,valid,,0.1
calico55_25.yaml,True,valid,,0.1
