file,valid,status,msg,avg_validation_time_ms
01-Prometheus1_1.yaml,True,valid,,16.015
01-Prometheus2_1.yaml,True,valid,,16.015
01-Prometheus3_1.yaml,True,valid,,16.015
01-Prometheus_1.yaml,True,valid,,16.015
01-contour-config.yaml,True,valid,,16.015
01-kafka_1.yaml,True,valid,,16.015
01-prom-configs-configmap.yaml,True,valid,,16.015
02-Prometheus_1.yaml,True,valid,,16.015
02-connect_4.yaml,True,valid,,16.015
02-prometheus-configmap1.yaml,True,valid,,16.015
02_EFK_7.yaml,True,valid,,16.015
03-Prometheus-Node-Exporter1_1.yaml,True,valid,,16.015
03-Prometheus-Node-Exporter2_1.yaml,True,valid,,16.015
03-Prometheus-Node-Exporter3_1.yaml,True,valid,,16.015
03-Prometheus-Node-Exporter_1.yaml,True,valid,,16.015
04-prometheus-configmap.yaml,True,valid,,16.015
04-prometheus-configmap1.yaml,True,valid,,16.015
04-prometheus-configmap2.yaml,True,valid,,16.015
04-prometheus-configmap3.yaml,True,valid,,16.015
04-prometheus-configmap4.yaml,True,valid,,16.015
04-prometheus-configmap5.yaml,True,valid,,16.015
04_monitor_6.yaml,True,valid,,16.015
10-mail-conf.yaml,True,valid,,16.015
11-prometheus_4.yaml,True,valid,,16.015
172.16_net_calico1_19.yaml,True,valid,,16.015
172.16_net_calico_19.yaml,True,valid,,16.015
2-config-map.yaml,True,valid,,16.015
2-config-map1.yaml,True,valid,,16.015
2-config-map2.yaml,True,valid,,16.015
2-config-map3.yaml,True,valid,,16.015
2-sts.yaml,True,valid,,16.015
2.1.2_32.yaml,True,valid,,16.015
2.1.2_33.yaml,True,valid,,16.015
2.1.2_34.yaml,True,valid,,16.015
20-imap-conf.yaml,True,valid,,16.015
21_configmap.yaml,True,valid,,16.015
3-statefulset.yaml,True,valid,,16.015
3-statefulset1.yaml,True,valid,,16.015
5-mongodb-statefulset.yaml,True,valid,,16.015
5-mongodb-statefulset1.yaml,True,valid,,16.015
90-sieve-conf.yaml,True,valid,,16.015
Calico48_29.yaml,True,valid,,16.015
ConfigMap-cilium-config.yaml,True,valid,,16.015
DaemonSet-cilium.yaml,True,valid,,16.015
Deployment-argocd-applicationset-controller.yaml,True,valid,,16.015
Deployment-argocd-repo-server.yaml,True,valid,,16.015
Deployment-argocd-server.yaml,True,valid,,16.015
Ejemplo10-configmap1_3.yaml,True,valid,,16.015
Ejemplo10-configmap_3.yaml,True,valid,,16.015
EnableContainerInsights_10.yaml,True,valid,,16.015
KIADA1_2.yaml,True,valid,,16.015
KIADA_2.yaml,True,valid,,16.015
StatefulSet-argocd-application-controller.yaml,True,valid,,16.015
acl-jwt-custom.yaml,True,valid,,16.015
addc_8.yaml,True,valid,,16.015
adguard-home.yaml,False,statusError,could not find schema for Application,16.015
allowed-capabilities1.yaml,False,statusError,could not find schema for ConstraintTemplate,16.015
ama-metrics-prometheus-config-configmap.yaml,True,valid,,16.015
ama-metrics-prometheus-config-configmap1.yaml,True,valid,,16.015
ambassador-istio-configmap.yaml,True,valid,,16.015
amf-configmap1.yaml,True,valid,,16.015
amf-configmap2.yaml,True,valid,,16.015
