file,valid,avg_validation_time_ms,issues
01-Prometheus1_1.yaml,true,1247.32,
01-Prometheus2_1.yaml,true,1247.32,
01-Prometheus3_1.yaml,true,1247.32,
01-Prometheus_1.yaml,true,1247.32,
01-contour-config.yaml,true,1247.32,
01-kafka_1.yaml,true,1247.32,
01-prom-configs-configmap.yaml,true,1247.32,
02-Prometheus_1.yaml,true,1247.32,
02-connect_4.yaml,true,1247.32,
02-prometheus-configmap1.yaml,true,1247.32,
02_EFK_7.yaml,true,1247.32,
03-Prometheus-Node-Exporter1_1.yaml,true,1247.32,
03-Prometheus-Node-Exporter2_1.yaml,true,1247.32,
03-Prometheus-Node-Exporter3_1.yaml,true,1247.32,
03-Prometheus-Node-Exporter_1.yaml,true,1247.32,
04-prometheus-configmap.yaml,true,1247.32,
04-prometheus-configmap1.yaml,true,1247.32,
04-prometheus-configmap2.yaml,true,1247.32,
04-prometheus-configmap3.yaml,true,1247.32,
04-prometheus-configmap4.yaml,true,1247.32,
04-prometheus-configmap5.yaml,true,1247.32,
04_monitor_6.yaml,true,1247.32,
10-mail-conf.yaml,true,1247.32,
11-prometheus_4.yaml,true,1247.32,
172.16_net_calico1_19.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
172.16_net_calico_19.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
2-config-map.yaml,true,1247.32,
2-config-map1.yaml,true,1247.32,
2-config-map2.yaml,true,1247.32,
2-config-map3.yaml,true,1247.32,
2-sts.yaml,false,1247.32,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
2.1.2_32.yaml,false,1247.32,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
2.1.2_33.yaml,false,1247.32,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
2.1.2_34.yaml,false,1247.32,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
20-imap-conf.yaml,true,1247.32,
21_configmap.yaml,true,1247.32,
3-statefulset.yaml,false,1247.32,"1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/"
3-statefulset1.yaml,false,1247.32,"1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/"
5-mongodb-statefulset.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
5-mongodb-statefulset1.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
90-sieve-conf.yaml,true,1247.32,
Calico48_29.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
ConfigMap-cilium-config.yaml,true,1247.32,
DaemonSet-cilium.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
Deployment-argocd-applicationset-controller.yaml,false,1247.32,"1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/limits/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/"
Deployment-argocd-repo-server.yaml,false,1247.32,1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
Deployment-argocd-server.yaml,false,1247.32,1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/limits/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
Ejemplo10-configmap1_3.yaml,true,1247.32,
Ejemplo10-configmap_3.yaml,true,1247.32,
EnableContainerInsights_10.yaml,true,1247.32,
KIADA1_2.yaml,true,1247.95,
KIADA_2.yaml,true,1247.95,
StatefulSet-argocd-application-controller.yaml,false,1247.95,1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/limits/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
acl-jwt-custom.yaml,true,1247.32,
addc_8.yaml,false,1247.32,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
adguard-home.yaml,true,1247.32,
allowed-capabilities1.yaml,true,1247.32,
ama-metrics-prometheus-config-configmap.yaml,true,1247.32,
ama-metrics-prometheus-config-configmap1.yaml,true,1247.32,
ambassador-istio-configmap.yaml,true,1247.32,
amf-configmap1.yaml,true,1247.32,
amf-configmap2.yaml,true,1247.32,
api-server-infraassessmentreport-expected.yaml,true,1247.32,
apim-configmap.yaml,true,1247.32,
