file,valid,avg_validation_time_ms,failed_checks
01-contour-config.yaml,true,96,
01-kafka_1.yaml,true,96,
01-prom-configs-configmap.yaml,true,96,
01-Prometheus1_1.yaml,true,96,
01-Prometheus2_1.yaml,true,96,
01-Prometheus3_1.yaml,true,96,
01-Prometheus_1.yaml,true,96,
02-connect_4.yaml,true,96,
02-prometheus-configmap1.yaml,true,96,
02-Prometheus_1.yaml,true,96,
02_EFK_7.yaml,true,96,
03-Prometheus-Node-Exporter1_1.yaml,true,96,
03-Prometheus-Node-Exporter2_1.yaml,true,96,
03-Prometheus-Node-Exporter3_1.yaml,true,96,
03-Prometheus-Node-Exporter_1.yaml,true,96,
04-prometheus-configmap.yaml,true,96,
04-prometheus-configmap1.yaml,true,96,
04-prometheus-configmap2.yaml,true,96,
04-prometheus-configmap3.yaml,true,96,
04-prometheus-configmap4.yaml,true,96,
04-prometheus-configmap5.yaml,true,96,
04_monitor_6.yaml,true,96,
10-mail-conf.yaml,true,96,
11-prometheus_4.yaml,true,96,
172.16_net_calico1_19.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed
