file,valid,avg_validation_time_ms,failed_checks
01-contour-config.yaml,true,84.13,
01-kafka_1.yaml,true,84.13,
01-prom-configs-configmap.yaml,true,84.13,
01-Prometheus1_1.yaml,true,84.13,
01-Prometheus2_1.yaml,true,84.13,
01-Prometheus3_1.yaml,true,84.13,
01-Prometheus_1.yaml,true,84.13,
02-connect_4.yaml,true,84.13,
02-prometheus-configmap1.yaml,true,84.13,
02-Prometheus_1.yaml,true,84.13,
02_EFK_7.yaml,true,84.13,
03-Prometheus-Node-Exporter1_1.yaml,true,84.13,
03-Prometheus-Node-Exporter2_1.yaml,true,84.13,
03-Prometheus-Node-Exporter3_1.yaml,true,84.13,
03-Prometheus-Node-Exporter_1.yaml,true,84.13,
04-prometheus-configmap.yaml,true,84.13,
04-prometheus-configmap1.yaml,true,84.13,
04-prometheus-configmap2.yaml,true,84.13,
04-prometheus-configmap3.yaml,true,84.13,
04-prometheus-configmap4.yaml,true,84.13,
04-prometheus-configmap5.yaml,true,84.13,
04_monitor_6.yaml,true,84.13,
10-mail-conf.yaml,true,84.13,
11-prometheus_4.yaml,true,84.13,
172.16_net_calico1_19.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed
172.16_net_calico_19.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed
2-config-map.yaml,true,84.13,
2-config-map1.yaml,true,84.13,
2-config-map2.yaml,true,84.13,
2-config-map3.yaml,true,84.13,
2-sts.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
2.1.2_32.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
2.1.2_33.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
2.1.2_34.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
20-imap-conf.yaml,true,84.13,
21_configmap.yaml,true,84.13,
3-statefulset.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;pullPolicyNotAlways;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing
