file,valid,avg_validation_time_ms,failed_checks
01-contour-config.yaml,true,25.49,
01-kafka_1.yaml,true,25.49,
01-prom-configs-configmap.yaml,true,25.49,
01-Prometheus1_1.yaml,true,25.49,
01-Prometheus2_1.yaml,true,25.49,
01-Prometheus3_1.yaml,true,25.49,
01-Prometheus_1.yaml,true,25.49,
02-connect_4.yaml,true,25.49,
02-prometheus-configmap1.yaml,true,25.49,
02-Prometheus_1.yaml,true,25.49,
02_EFK_7.yaml,true,25.49,
03-Prometheus-Node-Exporter1_1.yaml,true,25.49,
03-Prometheus-Node-Exporter2_1.yaml,true,25.49,
03-Prometheus-Node-Exporter3_1.yaml,true,25.49,
03-Prometheus-Node-Exporter_1.yaml,true,25.49,
04-prometheus-configmap.yaml,true,25.49,
04-prometheus-configmap1.yaml,true,25.49,
04-prometheus-configmap2.yaml,true,25.49,
04-prometheus-configmap3.yaml,true,25.49,
04-prometheus-configmap4.yaml,true,25.49,
04-prometheus-configmap5.yaml,true,25.49,
04_monitor_6.yaml,true,25.49,
10-mail-conf.yaml,true,25.49,
11-prometheus_4.yaml,true,25.49,
172.16_net_calico1_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
172.16_net_calico_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
2-config-map.yaml,true,25.49,
2-config-map1.yaml,true,25.49,
2-config-map2.yaml,true,25.49,
2-config-map3.yaml,true,25.49,
2-sts.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
2.1.2_32.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;containersAsHighUID;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem;otherNamespace
2.1.2_33.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
2.1.2_34.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;otherNamespace
20-imap-conf.yaml,true,25.49,
21_configmap.yaml,true,25.49,
3-statefulset.yaml,false,25.49,secretsAsEnvVariables;nolivenessProbe;secCompProfile;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
3-statefulset1.yaml,false,25.49,secretsAsEnvVariables;nolivenessProbe;secCompProfile;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
5-mongodb-statefulset.yaml,false,25.49,secretsAsEnvVariables;secCompProfile;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
5-mongodb-statefulset1.yaml,false,25.49,secretsAsEnvVariables;secCompProfile;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
90-sieve-conf.yaml,true,25.49,
acl-jwt-custom.yaml,true,25.49,
addc_8.yaml,false,25.49,secretsAsEnvVariables;runAsNonRootCheck;nolivenessProbe;secCompProfile;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
adguard-home.yaml,true,25.49,
allowed-capabilities1.yaml,true,25.49,
ama-metrics-prometheus-config-configmap.yaml,true,25.49,
ama-metrics-prometheus-config-configmap1.yaml,true,25.49,
ambassador-istio-configmap.yaml,true,25.49,
amf-configmap1.yaml,true,25.49,
amf-configmap2.yaml,true,25.49,
api-server-infraassessmentreport-expected.yaml,true,25.49,
apim-configmap.yaml,true,25.49,
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,true,25.49,
apiresourceschema-logicalclusters.core.kcp.io.yaml,true,25.49,
apiresourceschema-partitionsets.topology.kcp.io.yaml,true,25.49,
apiresourceschema-shards.core.kcp.io.yaml,true,25.49,
apiresourceschema-workspaces.tenancy.kcp.io.yaml,true,25.49,
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,true,25.49,
apiserver.servicemonitor1.yaml,true,25.49,
apiserver.servicemonitor11.yaml,true,25.49,
apiserver.servicemonitor3.yaml,true,25.49,
apiserver.servicemonitor5.yaml,true,25.49,
apiserver.servicemonitor7.yaml,true,25.49,
apiserver.servicemonitor9.yaml,true,25.49,
app-of-apps20.yaml,true,25.49,
app126_3.yaml,true,25.49,
apps.v1.DaemonSet.after_roundtrip4.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.DaemonSet.after_roundtrip7.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.DaemonSet13.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
apps.v1.DaemonSet25.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
