file,valid,avg_validation_time_ms,misconfiguration_count
.cmp_1.yaml,true,177.6,0
.cmp_2.yaml,false,177.6,32
0-dashboard_10.yaml,true,177.6,0
00_claims.yaml,true,177.6,0
pod.yaml,false,177.6,18
KIADA1_2.yaml,true,30.08,0
KIADA_2.yaml,true,30.08,0
StatefulSet-argocd-application-controller.yaml,false,30.08,8
helmrelease927.yaml,true,30.08,0
helmrelease941.yaml,true,30.08,0
helmrelease979.yaml,true,30.08,0
hivems-hive-metastore-stateful.yaml,false,30.08,17
hivems-postgresql-stateful.yaml,false,30.08,13
httpd-cm.yaml,true,30.08,0
httpd-configmap.yaml,true,30.08,0
httpd-configmap1.yaml,true,30.08,0
hwameistor_templates_local-storage_11.yaml,false,30.08,40
hydra_deployment.yaml,false,30.08,22
hydra_deployment1.yaml,false,30.08,22
ibm_cp4a_cr_production_workflow.yaml,true,30.08,0
infrastructure-labels-annotations_2.yaml,false,30.08,10
ingress-gateway6.yaml,false,30.08,5
ingress-nginx-controller5.yaml,false,30.08,15
ingress1753.yaml,true,30.08,0
ingressgateway_k8s_settings.golden.yaml,false,30.08,5
ingressgateway_k8s_settings.golden_1.yaml,false,30.08,5
init10.yaml,true,30.08,0
init12.yaml,true,30.08,0
init13.yaml,true,30.08,0
init14.yaml,true,30.08,0
init15.yaml,true,30.08,0
init16.yaml,true,30.08,0
init17.yaml,true,30.08,0
init18.yaml,true,30.08,0
init8.yaml,true,30.08,0
init9.yaml,true,30.08,0
install122_40.yaml,false,30.08,10
install122_44.yaml,false,30.08,18
install122_45.yaml,false,30.08,10
install122_46.yaml,false,30.08,10
install127_43.yaml,false,30.08,9
install127_47.yaml,false,30.08,16
install127_48.yaml,false,30.08,9
install127_49.yaml,false,30.08,9
install128_43.yaml,false,30.08,10
install128_47.yaml,false,30.08,18
install128_48.yaml,false,30.08,10
install128_49.yaml,false,30.08,10
install131_45.yaml,false,30.08,9
install131_49.yaml,false,30.08,16
install131_50.yaml,false,30.08,9
install131_51.yaml,false,30.08,9
install133_43.yaml,false,30.08,9
install133_47.yaml,false,30.08,16
install133_48.yaml,false,30.08,9
install133_49.yaml,false,30.08,9
install138_43.yaml,false,30.08,10
install138_47.yaml,false,30.08,18
install138_48.yaml,false,30.08,10
install138_49.yaml,false,30.08,10
install13_41.yaml,false,30.08,10
install13_45.yaml,false,30.08,18
